52793b,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941858,ccc6b7,500
ccc6b7,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941858,,500
57cb39,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941911,107427,500
107427,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941911,,500
921e3b,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941922,f0352d,500
f0352d,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941922,,500
652138,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941968,2a9d99,500
2a9d99,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941968,,500
3d9909,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941982,d8e2b0,500
d8e2b0,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941982,,500
9e05d7,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695942123,f8cc48,500
f8cc48,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695942123,,500
bf9832,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695942144,285723,500
285723,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695942144,,500
4d5c13,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942231,805d35,500
805d35,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942231,,500
e2d8d6,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942260,,200
ad5ef6,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942261,,200
9585b3,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942555,4af5f6,500
4af5f6,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942555,,500
fede26,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942615,c6da13,500
c6da13,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942615,,500
b78f4b,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942648,74e965,500
74e965,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942648,,500
9d4d9e,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942760,152f3c,500
152f3c,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942760,,500
74e441,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942788,3a926a,500
3a926a,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942788,,500
01ae1f,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942919,b930ba,500
b930ba,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942919,,500
9a16df,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942938,baa22d,500
baa22d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942938,,500
c7eeac,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695942961,,200
d7515a,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo,1695942962,,200
bfcdf7,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943450,78f57e,500
78f57e,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943450,,500
e1b59a,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943501,,200
217926,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/Victor%20Hugo,1695943502,ba1bc8,500
ba1bc8,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/Victor%20Hugo,1695943502,,500
58fea1,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/Victor%20Hugo,1695943564,8db0d2,500
8db0d2,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/Victor%20Hugo,1695943564,,500
3c0981,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/Victor%20Hugo,1695943670,f001fb,404
f001fb,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/Victor%20Hugo,1695943670,,404
7223f4,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943672,5b72e7,500
5b72e7,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943672,,500
b06b9a,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943697,,200
27d4da,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo,1695943698,,200
ba1dac,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo,1695943716,,200
29403f,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943718,6f41b8,500
6f41b8,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943718,,500
9d6de5,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943740,afed3b,500
afed3b,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943740,,500
1439ca,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943757,830eab,500
830eab,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943757,,500
61e2df,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695943801,,200
485d8c,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo?email=victor.hugo%40gmail.com,1695943803,,200
b03b7e,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo?email=victor.hugo%40gmail.com,1695943929,,200
f57b3c,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo?email=victor.hugo%40gmail.com,1695943931,,200
6f24d1,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo?email=victor.hugo%40gmail.com,1695943933,,200
f8dfff,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo?email=victor.hugo%40gmail.com,1695944042,,200
7812b6,127.0.0.1,GET,http://127.0.0.1:8000/detail,1696321658,f62b2f,404
f62b2f,127.0.0.1,GET,http://127.0.0.1:8000/detail,1696321658,,404
9b8a06,127.0.0.1,GET,http://127.0.0.1:8000/,1696321659,,404
dc7e97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696321661,e580b0,404
e580b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696321661,,404
0c0f74,127.0.0.1,GET,http://127.0.0.1:8000/authors,1696321669,,200
e4798b,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo,1696321671,,200
7aaa8f,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor%20Hugo,1696321680,,200
81ada0,127.0.0.1,GET,http://127.0.0.1:8000/authors,1696321905,,200
404a3b,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696321907,3b7703,500
3b7703,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696321907,,500
d2b819,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696321951,0fa4e6,500
0fa4e6,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696321951,,500
e9f57b,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696322008,49bcb5,500
49bcb5,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696322008,,500
993d21,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696326488,d026d2,500
d026d2,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696326488,,500
ed97eb,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696326608,,200
e15feb,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517430,16672c,500
16672c,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517430,,500
51c95c,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517662,9603f5,500
9603f5,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517662,,500
52bd6d,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517710,a70fa8,500
a70fa8,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517710,,500
85d405,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517731,c5365e,500
c5365e,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517731,,500
80bc6e,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517800,263f14,500
263f14,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517800,,500
fd3803,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517803,ec2cb6,500
ec2cb6,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517803,,500
cf4c1d,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517837,410d1f,500
410d1f,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696517837,,500
8f5c9b,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696518074,,200
8ae5ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696518075,321ae9,404
321ae9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696518075,,404
b8e6b5,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518608,1bfc6d,500
1bfc6d,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518608,,500
b99251,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518630,535a95,500
535a95,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518630,,500
3a2f7d,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518667,6cfe95,500
6cfe95,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518667,,500
0e42d3,127.0.0.1,GET,http://127.0.0.1:8000/add,1696518689,,302
b70860,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696518689,,200
904016,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1696519012,,200
527a7d,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697116599,,200
bca6ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697116600,c88c83,404
c88c83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697116600,,404
9c99cb,127.0.0.1,GET,http://127.0.0.1:8000/remouve/1,1697116614,,200
2c1b4e,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697116621,,200
ff3a50,127.0.0.1,GET,http://127.0.0.1:8000/add,1697116631,,302
525dc6,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697116631,,200
9152ba,127.0.0.1,GET,http://127.0.0.1:8000/add,1697116636,,302
6103bf,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697116637,,200
456e84,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697118716,5777d0,500
5777d0,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697118716,,500
22f574,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697118773,877f89,500
877f89,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697118773,,500
f62ecb,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697119396,,200
481722,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697121950,a0fe4f,404
a0fe4f,127.0.0.1,GET,http://127.0.0.1:8000/fetch,1697121950,,404
f20e64,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697121957,,200
6c26fb,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697122779,,302
009c79,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697122779,,200
d79966,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697123132,b42add,500
b42add,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697123132,,500
6efb82,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697123158,,302
ae8c0c,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697123158,,200
e3314b,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697123909,3052f4,500
3052f4,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697123909,,500
7029c3,127.0.0.1,GET,http://127.0.0.1:8000/addF,1697123930,b6bec6,404
b6bec6,127.0.0.1,GET,http://127.0.0.1:8000/addF,1697123930,,404
0b1642,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697123972,c6bd7f,500
c6bd7f,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697123972,,500
41e859,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124103,86a327,500
86a327,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124103,,500
3809e9,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124145,74c0f4,500
74c0f4,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124145,,500
38f53f,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124474,,200
7767b1,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124548,,200
70965e,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124745,9e2635,500
9e2635,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124745,,500
fcaeb1,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697124810,,200
cee67d,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641249,,200
0bd8e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697641250,551e64,404
551e64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697641250,,404
d9c8b1,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641274,,200
74a64e,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641321,12e82c,500
12e82c,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641321,,500
d6732a,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641400,,200
59b18d,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697641454,,302
09d367,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641455,,200
87569d,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697641463,,302
193225,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641464,,200
1a1d14,127.0.0.1,GET,http://127.0.0.1:8000/student/add,1697641468,,302
e63963,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697641468,,200
070992,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697641472,,200
1e47fd,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697641569,,200
63eb41,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697641585,2288a0,500
2288a0,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697641585,,500
1db598,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642385,dc7325,500
dc7325,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642385,,500
91dbb6,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642443,4324d6,500
4324d6,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642443,,500
4df693,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642447,,200
5ecc8b,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642457,ab1b2d,500
ab1b2d,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642457,,500
16cfe5,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642464,de0b2e,500
de0b2e,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642464,,500
ff3c5b,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642727,0f8b45,500
0f8b45,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642727,,500
dc3735,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642769,092b61,500
092b61,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642769,,500
4cad25,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697642773,,200
84e83a,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642778,,200
56e308,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642787,bee661,500
bee661,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642787,,500
d29adb,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642892,94dc18,500
94dc18,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642892,,500
25c88f,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642899,ed50d8,405
ed50d8,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642899,,405
e73e43,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642950,,200
b6e278,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697642960,846676,500
846676,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697642960,,500
4dc759,127.0.0.1,GET,http://127.0.0.1:8000/classroom/add,1697643015,5f5eb6,404
5f5eb6,127.0.0.1,GET,http://127.0.0.1:8000/classroom/add,1697643015,,404
78c246,127.0.0.1,GET,http://127.0.0.1:8000/classroom/add,1697643211,8c8ef8,404
8c8ef8,127.0.0.1,GET,http://127.0.0.1:8000/classroom/add,1697643211,,404
8eb22d,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643216,,200
323873,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643219,,200
755ea8,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643234,f25933,500
f25933,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643234,,500
1fb9ac,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643326,ed754e,500
ed754e,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643326,,500
b6bd67,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643337,,200
c3c206,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643344,8f67ea,500
8f67ea,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643344,,500
ea5a69,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643450,,200
f1bba3,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643461,a5e69d,500
a5e69d,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643461,,500
90158b,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643492,,200
49747c,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643500,0289e7,500
0289e7,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643500,,500
78ce5d,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643559,d59fa3,500
d59fa3,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643559,,500
2dbb97,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643681,45fac9,500
45fac9,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643681,,500
133762,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643708,fce350,500
fce350,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643708,,500
034c4a,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643731,bdd96f,500
bdd96f,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643731,,500
6a966e,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643733,,200
45c5d6,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643882,,200
636c8e,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643883,,200
f3c237,127.0.0.1,GET,http://127.0.0.1:8000/,1697643910,,404
553bc2,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697643924,,200
32ad3f,127.0.0.1,POST,http://127.0.0.1:8000/student/addF,1697643935,,302
07124c,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697643936,,200
541d14,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697644312,,200
b32fab,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697644324,,200
3e9c98,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697644465,,200
42d7d0,127.0.0.1,GET,http://127.0.0.1:8000/student/remouve/2,1697644468,,200
a7a590,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697644475,,200
e41d7c,127.0.0.1,GET,http://127.0.0.1:8000/student/update/1,1697644948,5bddc4,404
5bddc4,127.0.0.1,GET,http://127.0.0.1:8000/student/update/1,1697644948,,404
059b4d,127.0.0.1,GET,http://127.0.0.1:8000/student/update/1,1697644980,,200
b79f6b,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697644996,,200
72afd7,127.0.0.1,GET,http://127.0.0.1:8000/student/update/3,1697644999,,200
42c535,127.0.0.1,GET,http://127.0.0.1:8000/student/update/3,1697645020,5b06a8,500
5b06a8,127.0.0.1,POST,http://127.0.0.1:8000/student/update/3,1697645020,,500
544334,127.0.0.1,GET,http://127.0.0.1:8000/student/update/3,1697645095,93e46e,500
93e46e,127.0.0.1,POST,http://127.0.0.1:8000/student/update/3,1697645095,,500
fe2a0c,127.0.0.1,POST,http://127.0.0.1:8000/student/update/3,1697645174,,302
be650c,127.0.0.1,GET,http://127.0.0.1:8000/student/fetch,1697645175,,200
630d8b,127.0.0.1,GET,http://127.0.0.1:8000/student/addF,1697645332,,200
513f96,127.0.0.1,GET,http://127.0.0.1:8000/student/update/3,1697645337,,200
